01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-292.17,01-07-2026,01-07-2026,3700,POV,569068132120,,'Maandelijks spaargeld huishoudenReferentie: c99682b7-bd33-4d5e-a7b9-6bc959d550',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-768.72,01-07-2026,01-07-2026,3700,POV,572015487079,,'Maandelijks spaargeld huisje Referentie: e53194e1-ef7e-47fb-b235-abe6fbe8ec',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-33.14,01-07-2026,01-07-2026,3700,POV,576927745344,,'Maandelijks spaargeld onderhoud Referentie: 1b979a6c-9d86-69f1-706b-c07ef075b765',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon S,,,,EUR,,EUR,-63.99,01-07-2026,01-07-2026,9802,POV,578892648650,,'Maandelijkse bijdrage familie uitjes potje',14,'Overig'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon T,,,,EUR,,EUR,-119.30,01-07-2026,01-07-2026,9714,EIC,429923486437,,'Europese incasso: NL-000000 0000000-Incassant ID: NL21ZZZ410887170000-Kenmerk Machtiging: 000000-0000000000000000',14,'Kinderen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon U,,,,EUR,,EUR,-57.22,01-07-2026,01-07-2026,9714,EIC,939885735553,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan KiKa 270-0000000-Incassant ID: NL62ZZZ341738930000-Kenmerk Machtiging: 270-0000000-000000000000000',14,'Goede doelen'
01-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.59,01-07-2026,01-07-2026,7913,BEA,286530907828,,'Chr Hogeschool EDE    >EDE GLD  1.07.2026 12U58 KV008 3HG540 MCC:8220 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,NED BIJBELGENOOTSCHAP,,,,EUR,,EUR,-1.00,01-07-2026,01-07-2026,9714,EIC,710752596648,,'Europese incasso: Hartelijk bedankt voor uw bijdrage Zij Lacht-vriendin juli 2026-Incassant ID: NL34NBG340490130000-Kenmerk Machtiging: 0000000-INC1-26-000000',14,'Goede doelen'
01-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.49,01-07-2026,01-07-2026,7906,BEA,343314080990,,'BCK*6207 ED Huiskamer >EDE  1.07.2026 16U25 KV006 BS169159 MCC:6300 Google Pay betaling  NLNEDERLAND',14,'Eten & drinken'
01-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-68.51,02-07-2026,01-07-2026,7906,BEA,473598267627,,'OK Amersfoort         >AMERSFOOR 1.07.2026 22U12 KV006 DS8FD2 MCC:5542 Google Pay betaling  NLNEDERLAND',14,'Vervoer'
02-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon V,,,,EUR,,EUR,-90.02,02-07-2026,02-07-2026,9714,EIC,571693766534,,'Europese incasso: Donatie aan Jesus in the Streets via automatische incasso-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD85-1192-0481-9547-SD67-7833-4819-9183',14,'Goede doelen'
02-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon O,,,,EUR,,EUR,742.67,02-07-2026,02-07-2026,8949,IOS,828000346898,,'NL00TEST0000000001-Persoon O-Overgebleven spaargeld rekening Ezra',14,'Sparen'
02-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon W,,,,EUR,,EUR,-274.24,02-07-2026,02-07-2026,9930,IOI,99332252150,,'Pixel 10 Pro XL',14,'Overig'
02-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.33,02-07-2026,02-07-2026,7906,BEA,526738586834,,'Vomar Bussum          >BUSSUM  2.07.2026 13U33 KV006 5WVL05 MCC:5399 Google Pay betaling  NLNEDERLAND',14,'Eten & drinken'
02-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon X,,,,EUR,,EUR,-27.46,02-07-2026,02-07-2026,9930,IOI,252719804005,,'00000000',14,'Overig'
03-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Y,,,,EUR,,EUR,-2.38,03-07-2026,03-07-2026,9714,EIC,243892421485,,'Europese incasso: NL-GIFT / Bedankt voor uw bijdrage-Incassant ID: NL66ZZZ411775760000-Kenmerk Machtiging: 000000-0000000000000000',14,'Goede doelen'
03-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Z,,,,EUR,,EUR,-66.41,03-07-2026,03-07-2026,9806,IDE,865716379494,,'000000000000 0000000000000000 Bikini NL00TEST0000000001 Referentie: 2026-07-03T16:29 0000000000000000',14,'Overig'
03-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-632.36,03-07-2026,03-07-2026,7906,BEA,822150999709,,'Uddelermeer 5 B.V.    >Ermelo  3.07.2026 20U05 KV006 00000000 MCC:5812 Google Pay betaling  NLNEDERLAND',14,'Eten & drinken'
04-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-39.55,04-07-2026,04-07-2026,7913,BEA,854691994430,,'BCK*Warenhuis Vathorst>Amersfoor 4.07.2026  9U46 KV008 CT957105 MCC:5200 Contactloze betaling NLNEDERLAND',14,'Klussen & onderhoud'
04-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.89,04-07-2026,04-07-2026,7913,BEA,551761375048,,'Albert Heijn 4192 Buma>AMERSFOOR 4.07.2026  9U50 KV008 4LPK38 MCC:5411 Contactloze betaling NLNEDERLAND',14,'Boodschappen'
04-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon A,,,,EUR,,EUR,-8.71,04-07-2026,04-07-2026,9806,IDE,439334758246,,'NL00TEST0000000001 0000000000000000 Bedankje Noralie NL00TEST0000000001 Referentie: 2026-07-04T15:08 0000000000000000',14,'Overig'
05-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-80.18,05-07-2026,05-07-2026,7913,BEA,193158135164,,'Bagels&Beans LRC      >UTRECHT  5.07.2026 13U00 KV008 Z60M1C MCC:5814 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
05-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-28.56,05-07-2026,05-07-2026,7913,BEA,726061373888,,'Pipoos Leidsche Rijn  >UTRECHT  5.07.2026 14U39 KV008 N7C5L3 MCC:5949 Contactloze betaling NLNEDERLAND',14,'Boodschappen'
05-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-88.26,05-07-2026,05-07-2026,7913,BEA,610858352128,,'Zettle_*IJssalon La Pi>Utrecht  5.07.2026 15U40 KV008 00000000 MCC:5812 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
05-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-6.14,05-07-2026,05-07-2026,7913,BEA,357130046654,,'CCV*Shopping Center LR>UTRECHT  5.07.2026 16U01 KV008 CT647257 MCC:7523 Contactloze betaling NLNEDERLAND',14,'Vervoer'
06-07-2026,NL00TEST0000000001,NL00TEST0000000001,Picnic,,,,EUR,,EUR,-92.57,06-07-2026,06-07-2026,9806,IDE,972306334669,,'HJ3FDFSQW6LTPWD32GJT5 0000000000000000 Picnic 07-07-2026 Referentie: 2026-07-06T09:54 0000000000000000',14,'Boodschappen'
06-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-15.62,06-07-2026,06-07-2026,9714,EIC,200432848874,,'Europese incasso: NL-Bedankt voor je verjaardagsgift-Incassant ID: NL03ZZZ410423870000-Kenmerk Machtiging: CNLa0PP5000009jV15MAE-000000000000000000000',14,'Goede doelen'
06-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-49.55,06-07-2026,06-07-2026,9714,EIC,937886158285,,'Europese incasso: NL-Bedankt voor je sponsorbijdrage voor Juli-Incassant ID: NL03ZZZ410423870000-Kenmerk Machtiging: CNLa0PP5000009jV15MAE-000000000000000000000',14,'Goede doelen'
06-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.91,06-07-2026,06-07-2026,7906,BEA,21793205080,,'Jumbo A'dam Markelbp  >AMSTERDAM 6.07.2026 12U47 KV006 192W4V MCC:5411 Google Pay betaling  NLNEDERLAND',14,'Boodschappen'
06-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-6.38,06-07-2026,06-07-2026,7913,BEA,663109928505,,'Albert Heijn 1266     >DRIEBERGE 6.07.2026 13U42 KV008 BS153755 MCC:5411 Contactloze betaling NLNEDERLAND',14,'Boodschappen'
07-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.79,07-07-2026,07-07-2026,7906,BEA,531521851448,,'Albert Heijn 1266     >DRIEBERGE 7.07.2026  8U48 KV006 BS153753 MCC:5411 Google Pay betaling  NLNEDERLAND',14,'Boodschappen'
07-07-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-13.48,07-07-2026,07-07-2026,9714,EIC,762794649398,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD86-6597-8616-9212',14,'Hobby sport & vrije tijd'
07-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-86.65,08-07-2026,07-07-2026,7913,BEA,961916604797,,'St. Diakonessenhuis   >UTRECHT  7.07.2026 22U42 KV008 4CJB3S MCC:7523 Contactloze betaling NLNEDERLAND',14,'Vervoer'
09-07-2026,NL00TEST0000000001,NL00TEST0000000001,Zilveren Kruis Zorgverzekeringen,,,,EUR,,EUR,-54.32,09-07-2026,09-07-2026,9806,IDE,823820352312,,'1AAB340001692123 0000000000000000 Betalingskenmerk: SZK192087409Referentie: 2026-07-09T09:16 0000000000000000',14,'Verzekeringen'
09-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,-8.11,09-07-2026,09-07-2026,9806,IDE,230538352069,,'NL00TEST0000000001 0000000000000000 Helga NL00TEST0000000001 Referentie: 2026-07-09T10:56 0000000000000000',14,'Overig'
10-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,560.36,10-07-2026,10-07-2026,2724,NGI,161297745575,,'Geld gemeente Janneke',14,'Overig'
10-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon D,,,,EUR,,EUR,-64.57,10-07-2026,10-07-2026,9806,IDE,819483502871,,'CCDWSKBGW5PVVNX3JG0S 0000000000000000 6e321fe8-d20b-456b-2c8d-b36bf135159e Referentie: 2026-07-10T20:31 0000000000000000',14,'Eten & drinken'
10-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-4.38,11-07-2026,10-07-2026,9930,IOI,577066722970,,'Albert Heijn boodschapjes',14,'Boodschappen'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-41.57,11-07-2026,11-07-2026,7913,BEA,865465792161,,'Kruidvat 1511         >DRIEBERGE11.07.2026 11U32 KV008 0W6G30 MCC:5331 Contactloze betaling NLNEDERLAND',14,'Verzorging & gezondheid'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-76.12,11-07-2026,11-07-2026,7913,BEA,855680342542,,'OPRA KAPSALON         >LEERSUM 11.07.2026 12U40 KV008 00000000 MCC:7230 Contactloze betaling NLNEDERLAND',14,'Verzorging & gezondheid'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-86.64,11-07-2026,11-07-2026,7913,BEA,912598593666,,'Odin Driebergen       >DRIEBERGE11.07.2026 12U43 KV008 3S9NQS MCC:5411 Contactloze betaling NLNEDERLAND',14,'Boodschappen'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-9.21,11-07-2026,11-07-2026,7913,BEA,601608234197,,'NLOV8R5LNWBQABG5M6    >www.ovpay11.07.2026 13U22 KV008 PT3130D1 MCC:4111                      NLNEDERLAND',14,'Vervoer'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-24.24,11-07-2026,11-07-2026,7913,BEA,573659468558,,'WWW.ITOSHII.NL        >UTRECHT 11.07.2026 14U28 KV008 PLYH3WOC MCC:5812 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-824.97,11-07-2026,11-07-2026,7913,BEA,632214207266,,'Coolblue              >Utrecht 11.07.2026 15U49 KV008 00000000 MCC:5732 Contactloze betaling NLNEDERLAND',14,'Huishouden & elektronica'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-69.78,11-07-2026,11-07-2026,7913,BEA,177954060947,,'Coolblue              >Utrecht 11.07.2026 15U54 KV008 00000000 MCC:5732 Contactloze betaling NLNEDERLAND',14,'Huishouden & elektronica'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-37.08,11-07-2026,11-07-2026,7913,BEA,892211799827,,'Uniqlo Oudegracht     >Utretcht 11.07.2026 16U48 KV008 00000000 MCC:5651 Contactloze betaling NLNEDERLAND',14,'Kleding'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-6.75,11-07-2026,11-07-2026,7913,BEA,316630913923,,'UNHCR                 >Den Haag 11.07.2026 16U48 KV008 00000000 MCC:8398 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
11-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-99.37,11-07-2026,11-07-2026,7913,BEA,477537071644,,'KRUIDVAT 6431         >UTRECHT 11.07.2026 17U14 KV008 70F9V7 MCC:5331 Contactloze betaling NLNEDERLAND',14,'Verzorging & gezondheid'
12-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-61.09,12-07-2026,12-07-2026,7913,BEA,753588296760,,'NLOV485QP8RL6NZJ9L    >www.ovpay12.07.2026  4U00 KV008 PT30C09A MCC:4111                      NLNEDERLAND',15,'Vervoer'
12-07-2026,NL00TEST0000000001,NL00TEST0000000001,Protestantse gemeente te Driebergen-Rijsenburg,,,,EUR,,EUR,-36.71,12-07-2026,12-07-2026,9806,IDE,64010248015,,'000000 0000000000000000 Opw. saldo (via Donkey Mobile) Referentie: 2026-07-12T11:01 0000000000000000',15,'Overig'
13-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon E,,,,EUR,,EUR,-594.39,13-07-2026,13-07-2026,9806,IDE,944048134688,,'pid3948003221t 0000000000000000 pid3948003221t Order 03EH0517022 Het Nederlandse Rode Kruis Referentie: 2026-07-13T07:59 0000000000000000',15,'Hobby sport & vrije tijd'
13-07-2026,NL00TEST0000000001,NL00TEST0000000001,Picnic,,,,EUR,,EUR,-56.27,13-07-2026,13-07-2026,9806,IDE,413699491092,,'FHXGVXNS9FBVNCP92GJT5 0000000000000000 Picnic 14-07-2026 Referentie: 2026-07-13T08:56 0000000000000000',15,'Boodschappen'
13-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-2.46,13-07-2026,13-07-2026,9930,IOI,715299063642,,'Revolut test',15,'Overig'
13-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-59.69,13-07-2026,13-07-2026,9930,IOI,17765085189,,'Boodschappen Appie',15,'Boodschappen'
13-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-3.38,13-07-2026,13-07-2026,9930,IOI,935277813889,,'Videoland',15,'Internet TV & Bellen'
14-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon F,,,,EUR,,EUR,-7.66,14-07-2026,14-07-2026,9714,EIC,854499361462,,'Europese incasso: NL-Persoon F 738adafa-b1e5-093b-7441-58709529be3a:c096d1e0-6986-bd67-750f-2791f51e90de-Incassant ID: NL48ZZZ342764500000-Kenmerk Machtiging: L9DNSHLQL42K65Z3-ZLVFXVMPMJS84ZW3',15,'Hobby sport & vrije tijd'
14-07-2026,NL00TEST0000000001,NL00TEST0000000001,L.C.M.P. Bolhaar B.V.,,,,EUR,,EUR,-44.02,14-07-2026,14-07-2026,9930,IOI,999629442521,,'73069/4208',15,'Overig'
15-07-2026,NL00TEST0000000001,NL00TEST0000000001,VODAFONE LIBERTEL BV,,,,EUR,,EUR,-26.42,15-07-2026,15-07-2026,9714,EIC,963997910118,,'Europese incasso: NL-Klant Nr 000000000/000000000 Juli Factuur Nr 000000000000 zie vodafone.nl/my-Incassant ID: NL85ZZZ140522640000-Kenmerk Machtiging: 101034618U-025U001055756845',15,'Internet TV & Bellen'
15-07-2026,NL00TEST0000000001,NL00TEST0000000001,NS GROEP IZ NS REIZIGERS,,,,EUR,,EUR,-8.66,15-07-2026,15-07-2026,9714,EIC,954436267124,,'Europese incasso: Factuur: 000000000000-Incassant ID: NL03ZZZ301243580000-Kenmerk Machtiging: 000000000000-000000000000',15,'Vervoer'
15-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-27.33,15-07-2026,15-07-2026,9930,IOI,640949266892,,'Snackbar Traay',15,'Overig'
15-07-2026,NL00TEST0000000001,NL00TEST0000000001,Leukdoordebrievenbus.nl,,,,EUR,,EUR,-79.88,15-07-2026,15-07-2026,9806,IDE,426550600554,,'M16886769MRRBWZ2 0000000000000000 Order 64608 leukdoordebrievenbus.nl Referentie: 2026-07-15T20:56 0000000000000000',15,'Overig'
15-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-33.94,15-07-2026,15-07-2026,3724,NGI,583031978889,,'Rood staan',15,'Overig'
16-07-2026,NL00TEST0000000001,NL00TEST0000000001,Simpel,,,,EUR,,EUR,-61.21,16-07-2026,16-07-2026,9714,EIC,440272246529,,'Europese incasso: NL-Simpel factuur F2608509325 voor 06-00000000. Bekijk je factuur op mijn.simpel.nl of de app voor de specificatie.-Incassant ID: NL15ZZZ603163060001-Kenmerk Machtiging: s288533747202406053503-F2608509325-00000000000000',15,'Internet TV & Bellen'
17-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon D,,,,EUR,,EUR,-9.77,17-07-2026,17-07-2026,9802,POV,743540372964,,'Apple opslag en app pomodoro Janneke',15,'Internet TV & Bellen'
17-07-2026,NL00TEST0000000001,NL00TEST0000000001,Consumentenbond,,,,EUR,,EUR,-3.90,17-07-2026,17-07-2026,9714,EIC,409065094153,,'Europese incasso: NL-No.0000000000/10.7.2026-Incassant ID: NL35ZZZ404094950000-Kenmerk Machtiging: 000000000000-0000000000',15,'Hobby sport & vrije tijd'
17-07-2026,NL00TEST0000000001,NL00TEST0000000001,TooGoodToGo,,,,EUR,,EUR,-1.63,17-07-2026,17-07-2026,9806,IDE,553968173715,,'RW23PVBBN6JPG6Z32GJVB 0000000000000000 TGTG 66q3w086wq250 Referentie: 2026-07-17T16:43 0000000000000000',15,'Boodschappen'
18-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-46.55,18-07-2026,18-07-2026,9930,IOI,465279154309,,'Boodschappen',15,'Boodschappen'
20-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-9.39,20-07-2026,20-07-2026,7913,BEA,42733724776,,'HEMA EV0249 Driebergen>DRIEBERGE20.07.2026 14U09 KV008 CT893279 MCC:5311 Contactloze betaling NLNEDERLAND',15,'Kleding'
20-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.14,20-07-2026,20-07-2026,7913,BEA,205053761533,,'Trekpleister 1527     >DRIEBERGE20.07.2026 14U23 KV008 2TD6QN MCC:5331 Contactloze betaling NLNEDERLAND',15,'Verzorging & gezondheid'
20-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-58.71,20-07-2026,20-07-2026,7913,BEA,782575471622,,'Jumbo Driebergen      >DRIEBERGE20.07.2026 14U33 KV008 5DGX04 MCC:5411 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
21-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon G,,,,EUR,,EUR,-3.77,21-07-2026,21-07-2026,9806,IDE,159036093489,,'JStijnseoMDLohuis 0000000000000000 Cadeau Babyshowe Amber NL00TEST0000000001 Referentie: 2026-07-21T10:14 0000000000000000',15,'Cadeaus'
21-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-24.00,21-07-2026,21-07-2026,7913,BEA,86561978097,,'Pearle Opticiens 052  >ZEIST 21.07.2026 15U10 KV008 DI5302 MCC:8043 Contactloze betaling NLNEDERLAND',15,'Verzorging & gezondheid'
21-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.12,21-07-2026,21-07-2026,7913,BEA,580199921794,,'Xenos-Zeist 0241      >ZEIST 21.07.2026 15U18 KV008 CT843828 MCC:5300 Contactloze betaling NLNEDERLAND',15,'Dier & tuin'
21-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.73,21-07-2026,21-07-2026,7913,BEA,893050575472,,'PRIJSMEPPER 6429      >ZEIST 21.07.2026 15U41 KV008 0F58YH MCC:5331 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
21-07-2026,NL00TEST0000000001,NL00TEST0000000001,Vision Direct B.V. NL via Stichting Mollie Payments,,,,EUR,,EUR,-18.75,21-07-2026,21-07-2026,9806,IDE,73533928249,,'04fea04bba53c5b6bd8e0332306cdd32 0000000000000000 XEKUGRLRUW56 Online Store Vision Direct B.V. NL Referentie: 2026-07-21T16:01 0000000000000000',15,'Overig'
21-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-639.73,21-07-2026,21-07-2026,3724,NGI,478543602418,,'Geld Janneke augustus',15,'Beleggen'
22-07-2026,NL00TEST0000000001,NL00TEST0000000001,ODIDO NETHERLANDS B.V.,,,,EUR,,EUR,-53.36,22-07-2026,22-07-2026,9714,EIC,352506432408,,'Europese incasso: NL-Odido Internet + TV PGJ31062 Factuur TMT1065896000-Incassant ID: NL41ZZZ671825500000-Kenmerk Machtiging: PGJ31062-000000000000',15,'Internet TV & Bellen'
22-07-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-1.54,22-07-2026,22-07-2026,9714,EIC,733641622276,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD09-5185-9864-2285',15,'Goede doelen'
22-07-2026,NL00TEST0000000001,NL00TEST0000000001,ANWB B.V.,,,,EUR,,EUR,-2.10,22-07-2026,22-07-2026,9714,EIC,697665887643,,'Europese incasso: Fact. nr 0000000000  betreft contributie/abonnementsgelden ANWB. Voor meer info kijk op http://anwb.nl/factuur .-Incassant ID: NL67ZZZ271570000000-Kenmerk Machtiging: 63875138FD-SDD1F0AB28575B648BF80D264489E600C69',15,'Hobby sport & vrije tijd'
22-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-1.06,22-07-2026,22-07-2026,9930,IOI,102614318649,,'Boodschappen Appie',15,'Boodschappen'
23-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.83,23-07-2026,23-07-2026,7913,BEA,942464809161,,'NYX*Kuario            >Drieberge23.07.2026 16U14 KV008 NX282521 MCC:5499 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
23-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-82.78,23-07-2026,23-07-2026,7913,BEA,788003986269,,'Albert Heijn 1813     >DRIEBERGE23.07.2026 16U34 KV008 BS158488 MCC:5411 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
23-07-2026,NL00TEST0000000001,NL00TEST0000000001,Schaapjeswol,,,,EUR,,EUR,846.79,23-07-2026,23-07-2026,8949,IOS,746684965347,,'NL00TEST0000000001-Schaapjeswol-Energie',15,'Overig'
23-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,-73.45,23-07-2026,23-07-2026,9806,IDE,885711517653,,'000000000000 0000000000000000 Fotos Film EARTH-Nome NL00TEST0000000001 Referentie: 2026-07-23T21:29 0000000000000000',15,'Overig'
24-07-2026,NL00TEST0000000001,NL00TEST0000000001,DUO Hoofdrekening,,,,EUR,,EUR,773.61,24-07-2026,24-07-2026,8809,OVS,745861670777,,'0000000000000000-NL00TEST0000000001-DUO Hoofdrekening-0000000000000000 Maandbetaling Studiefinanciering maand 07/2026',15,'Onderwijs'
24-07-2026,NL00TEST0000000001,NL00TEST0000000001,Anamata B.V.,,,,EUR,,EUR,3689.60,24-07-2026,24-07-2026,8809,OVS,1232759653,,'5-0000000-01-07-NL00TEST0000000001-Anamata B.V.-SALARISBETALING PERIODE 7',15,'Salaris'
24-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon I,,,,EUR,,EUR,-97.39,24-07-2026,24-07-2026,9806,IDE,669840219196,,'NL00TEST0000000001 0000000000000000 Sessie 20-7 NL00TEST0000000001 Referentie: 2026-07-24T12:45 0000000000000000',15,'Overig'
24-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-16.71,24-07-2026,24-07-2026,7913,BEA,816894539214,,"'Nieskens ""The Readshop>DRIEBERGE24.07.2026 14U38 KV008 YDZ3S8 MCC:5943 Contactloze betaling NLNEDERLAND'",15,'Cadeaus'
24-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-0.56,24-07-2026,24-07-2026,7913,BEA,620763398634,,'Albert Heijn 1813     >DRIEBERGE24.07.2026 14U54 KV008 BS158494 MCC:5411 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
24-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-20.15,24-07-2026,24-07-2026,7913,BEA,524019736882,,'NYX*Kuario            >Drieberge24.07.2026 15U04 KV008 NX282521 MCC:5499 Contactloze betaling NLNEDERLAND',15,'Boodschappen'
24-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-21.91,24-07-2026,24-07-2026,7913,BEA,200072766210,,'Snack Company         >DRIEBERGE24.07.2026 16U56 KV008 730F2G MCC:5814 Contactloze betaling NLNEDERLAND',15,'Eten & drinken'
25-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.65,25-07-2026,25-07-2026,7241,AFB,858508100614,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',15,'Bankkosten'
25-07-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon J,,,,EUR,,EUR,-60.67,25-07-2026,25-07-2026,9806,IDE,570140909872,,'LDRQ6MS6F7D8HRX32KNZ5 0000000000000000 Een toegankelijk thuis voor Tycho  Referentie: 2026-07-25T11:08 0000000000000000',15,'Overig'
25-07-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-80.29,25-07-2026,25-07-2026,7913,BEA,905347959077,,'TINQ MAARN            >MAARN 25.07.2026 12U02 KV008 00000000 MCC:5542                      NLNEDERLAND',15,'Vervoer'
26-07-2026,NL00TEST0000000001,NL00TEST0000000001,Protestantse gemeente te Driebergen-Rijsenburg,,,,EUR,,EUR,-9.25,26-07-2026,26-07-2026,9806,IDE,312226313994,,'000000 0000000000000000 Opw. saldo (via Donkey Mobile) Referentie: 2026-07-26T11:03 0000000000000000',16,'Overig'
26-07-2026,NL00TEST0000000001,NL00TEST0000000001,Recreatiecentra Nederland B.V. via Worldline NV/SA,,,,EUR,,EUR,-300.17,26-07-2026,26-07-2026,9806,IDE,759728895629,,'0000000000000 0000000000000000 00000000000000-00000000-000000 Recreatiecentra Nederland B.V. Referentie: 2026-07-26T11:28 0000000000000000',16,'Overig'
